gen best mean std
0 91.772379 5.623773 23.711468
1 92.769562 51.085042 41.202838
2 92.769562 49.949819 43.96302
3 92.53704 60.0295 43.423087
4 92.494055 61.890589 42.585073
5 92.494055 61.664699 42.915263
6 92.379644 42.949847 46.102729
7 92.379644 57.628521 42.47216
8 91.772379 62.218143 42.872125
9 91.772379 57.50519 44.324115
10 91.772379 65.49575 40.685807
11 91.772379 55.773448 43.85297
12 92.494055 64.727576 41.204998
13 91.772379 63.623615 40.800116
14 91.772379 61.132158 41.626139
15 91.772379 57.255623 45.181977
16 91.772379 68.77817 38.371687
17 92.718596 55.149724 43.826228
18 92.718596 58.302568 42.873401
19 92.718596 62.298156 41.6524
20 92.718596 63.890486 39.964463
21 92.718596 55.791431 43.747236
22 92.776119 64.427807 38.848296
23 92.776119 59.089342 44.272125
24 92.776119 61.81489 43.668971
25 92.776119 60.320084 41.993669
26 92.776119 63.235952 42.983159
27 92.776119 61.304222 43.494688
28 92.776119 66.27732 41.541689
29 92.776119 59.550759 43.461727
30 92.776119 58.332779 45.280015
31 92.776119 60.421629 42.909288
32 92.776119 61.481066 43.590704
33 92.776119 62.79637 41.49787
34 92.776119 56.274192 46.196302
35 92.776119 57.315176 44.605504
36 92.776119 67.266486 41.371752
37 92.776119 62.995944 42.449296
38 92.776119 60.491062 44.067162
39 92.776119 67.501431 40.020389
40 92.776119 65.365057 42.534805
41 92.776119 67.143098 40.913356
42 92.776119 65.97175 40.459182
43 92.776119 63.519987 42.75708
44 92.776119 68.506725 40.029954
45 92.776119 61.195955 44.719129
46 92.776119 61.156251 44.191777
47 92.776119 63.045251 42.195052
48 92.776119 63.85316 42.916275
49 92.776119 61.289917 43.845135
50 92.776119 62.879719 43.581858
