gen best mean std
0 38.897441 -2.771955 7.682236
1 38.897441 24.425233 20.702555
2 38.897441 21.400442 21.223324
3 38.897441 23.234292 20.765867
4 38.897441 27.172347 18.759621
5 38.897441 19.953375 21.381873
6 38.897441 23.732821 20.547758
7 38.897441 23.482136 20.589045
8 57.454823 23.798766 20.255276
9 57.454823 22.833159 22.401296
10 57.454823 22.335745 24.093929
11 65.527654 24.640032 26.699987
12 57.454823 32.398123 28.516759
13 57.454823 28.959591 30.589261
14 57.454823 32.790814 29.808362
15 57.454823 32.080129 29.006478
16 57.454823 34.116456 29.308935
17 57.454823 32.103377 29.689324
18 57.454823 35.652146 28.887898
19 57.454823 36.077386 29.257592
20 57.454823 35.975219 28.37213
21 84.43704 31.222842 30.522351
22 84.43704 36.656129 28.320277
23 84.637915 30.286716 32.084967
24 84.43704 27.734724 33.306763
25 85.553532 37.436619 33.935085
26 86.131054 41.464889 38.149957
27 86.131054 52.688989 40.789055
28 84.43704 44.824572 43.575144
29 84.43704 48.929979 42.887085
30 84.43704 49.980692 42.926749
31 84.43704 55.659954 41.239767
32 84.43704 53.835941 41.878179
33 84.43704 48.775695 43.10374
34 84.43704 50.871643 40.769039
35 84.43704 53.300508 41.768325
36 84.43704 52.671144 42.476698
37 84.43704 54.527615 41.259108
38 84.43704 60.204098 39.049714
39 84.43704 48.341208 43.415353
40 84.43704 54.161292 41.214941
41 84.43704 57.764095 39.747691
42 84.43704 58.527132 39.910348
43 84.43704 53.886476 41.29247
44 84.43704 46.50142 43.199828
45 84.43704 46.654414 43.029157
46 84.43704 46.569178 43.718383
47 84.43704 47.533735 42.867558
48 84.43704 51.164624 42.656744
49 84.43704 54.557229 41.780117
50 84.43704 44.808799 43.795989
