gen best mean std
0 30.482547 -2.852171 6.567336
1 30.482547 19.829809 15.705614
2 30.482547 16.127581 16.946724
3 30.482547 17.631162 16.722556
4 30.956575 18.869082 16.408659
5 30.482547 14.283187 17.170039
6 30.482547 15.356664 17.175344
7 30.482547 17.323497 16.815625
8 39.511062 14.806466 17.06446
9 39.511062 13.37842 17.788105
10 66.401578 14.741664 18.900543
11 66.401578 19.371211 21.005453
12 66.401578 16.219354 25.509199
13 66.401578 32.0938 30.985372
14 66.401578 39.586592 32.386103
15 66.401578 44.343178 32.110822
16 66.401578 44.204883 31.795575
17 66.401578 38.761815 33.722822
18 66.401578 38.13618 33.585932
19 66.401578 37.402622 33.968614
20 66.401578 37.216036 33.808272
21 66.401578 37.833682 33.708871
22 66.401578 36.507353 34.164029
23 66.439318 36.870312 34.2299
24 66.401578 37.511912 34.399478
25 66.401578 44.230014 32.499599
26 66.401578 38.718406 34.167451
27 66.401578 35.63725 34.383046
28 66.401578 40.281529 33.305725
29 66.401578 38.068607 33.473788
30 66.401578 39.468807 33.334064
31 66.401578 38.563509 33.718606
32 74.701051 39.398158 34.123432
33 74.701051 42.394176 33.029688
34 74.701051 40.062061 33.661964
35 74.701051 38.032079 33.526436
36 74.701051 42.879331 32.545661
37 75.021114 39.529382 35.538552
38 75.021114 40.309711 38.085245
39 75.021114 48.853128 36.456598
40 75.021114 42.3096 38.492095
41 75.021114 51.808905 34.721471
42 75.021114 44.493347 37.794354
43 75.021114 47.409826 37.76573
44 75.021114 41.67016 38.088704
45 75.021114 46.631104 37.330512
46 75.021114 45.053749 37.182519
47 75.021114 48.358987 36.737867
48 75.021114 46.159054 37.473836
49 75.021114 49.039584 36.322542
50 75.021114 44.834138 38.01983
