gen best mean std
0 29.079328 -0.758205 9.157557
1 30.5839 17.516531 15.183996
2 29.477907 18.342082 14.955174
3 48.216175 17.619514 15.878233
4 56.29804 17.023451 17.788896
5 86.384191 15.286418 17.744057
6 86.384191 22.273721 26.055325
7 88.975513 42.9684 40.30041
8 88.975513 52.278313 41.434828
9 88.975513 53.910647 41.300474
10 88.975513 44.382265 43.916036
11 88.975513 49.254888 42.46954
12 88.975513 49.434406 43.402645
13 88.975513 47.768069 43.871954
14 88.975513 49.53342 43.922623
15 88.975513 47.844384 43.672949
16 88.975513 57.137064 41.877789
17 88.975513 50.958566 44.221459
18 88.975513 47.350773 44.16125
19 88.975513 46.407989 44.707521
20 88.975513 45.045319 44.862975
21 88.975513 54.758539 42.654977
22 88.975513 53.731301 43.662946
23 88.975513 58.815167 42.322803
24 88.975513 53.675151 44.419423
25 88.975513 50.021496 45.163393
26 88.975513 55.744827 43.154831
27 88.975513 54.90624 43.948397
28 88.975513 48.280275 44.538098
29 88.975513 49.290809 45.054796
30 88.975513 59.344361 41.814146
31 88.975513 59.752294 41.365568
32 88.975513 57.780955 42.884591
33 88.975513 50.710929 44.469511
34 88.975513 56.363027 43.743675
35 88.975513 48.442818 44.278968
36 88.975513 46.292366 44.858035
37 88.975513 51.671065 43.505214
38 88.975513 51.597168 44.102973
39 88.975513 50.578814 44.688334
40 88.975513 51.684296 44.261639
41 88.975513 54.260425 43.746363
42 88.975513 53.263693 44.08749
43 88.975513 52.387194 43.094503
44 88.975513 54.492073 43.233209
45 88.975513 54.801039 43.375466
46 88.975513 54.655296 43.28261
47 88.975513 51.652331 44.441468
48 88.975513 51.52352 44.578304
49 88.975513 53.806762 44.133711
50 88.975513 49.259338 45.121018
