gen best mean std
0 39.33704 1.156176 11.248095
1 48.116678 18.192487 19.735194
2 39.33704 20.506465 19.756933
3 39.33704 25.63356 18.827339
4 39.33704 23.148012 19.776182
5 39.33704 20.073812 20.485074
6 39.33704 21.272124 20.65593
7 39.33704 22.224831 20.580736
8 83.66065 26.363994 19.621353
9 74.417975 24.731765 19.233736
10 74.417975 22.50372 20.940762
11 74.417975 25.985167 22.895798
12 83.292413 30.901471 27.487841
13 84.072413 31.894664 33.094943
14 84.072413 46.028038 35.925211
15 84.072413 47.666351 36.834872
16 84.55124 46.048618 38.548681
17 85.030069 46.569185 40.588318
18 85.030069 48.198723 40.924588
19 85.21124 49.994838 40.254648
20 85.21124 44.738569 42.002466
21 85.21124 49.865369 39.434578
22 85.21124 44.174732 41.475831
23 85.21124 55.920418 39.791751
24 85.21124 49.880687 41.622867
25 85.21124 51.507432 41.726747
26 85.21124 52.110813 43.161163
27 85.21124 44.416931 41.317844
28 85.21124 47.200771 42.45867
29 89.848815 49.907148 41.999403
30 85.21124 39.612193 42.811358
31 85.21124 54.81135 39.904709
32 85.21124 49.418001 41.99459
33 85.21124 53.061829 40.839738
34 85.21124 48.579037 41.954238
35 85.21124 55.199582 41.250954
36 85.21124 43.582653 42.385532
37 85.21124 56.317303 39.999115
38 85.21124 55.139577 39.612442
39 85.21124 56.198155 40.838956
40 85.21124 53.422922 40.619299
41 85.21124 54.752868 40.24566
42 85.21124 52.684992 41.916575
43 85.21124 50.902287 41.006598
44 85.21124 50.987022 43.008094
45 85.21124 50.300407 41.993581
46 85.21124 50.113291 42.106228
47 85.21124 48.028325 42.124858
48 85.21124 58.611022 39.221477
49 85.21124 53.029754 41.481197
50 85.21124 45.875047 43.066872
