gen best mean std
0 38.721479 0.614742 10.449354
1 84.76186 23.155512 19.846582
2 86.516878 21.675035 24.917385
3 86.516878 27.854102 29.418103
4 86.516878 36.819561 40.928317
5 86.516878 46.55952 41.564791
6 86.516878 39.49672 42.344186
7 86.516878 53.522046 41.230257
8 86.516878 55.999315 41.818148
9 86.516878 52.087543 44.060043
10 86.516878 60.881973 40.308122
11 86.516878 52.483452 42.850064
12 86.516878 52.810367 42.626585
13 86.516878 57.683192 42.207376
14 88.827426 49.24017 44.152864
15 86.516878 56.641357 40.969803
16 86.516878 56.380469 40.950733
17 86.516878 50.971015 43.779659
18 86.516878 51.900255 43.468339
19 86.516878 57.046259 41.403847
20 87.302966 57.846883 41.207895
21 87.302966 52.614713 42.320371
22 86.516878 48.650729 43.92058
23 86.516878 60.809776 39.680331
24 86.516878 53.352756 42.850293
25 86.516878 55.571128 41.679051
26 86.516878 46.483333 44.643829
27 86.516878 50.578994 42.779993
28 86.516878 50.797213 43.616909
29 86.516878 55.063769 42.242175
30 86.516878 51.972676 42.656254
31 86.516878 57.517579 40.89972
32 86.516878 50.016784 43.444984
33 86.516878 45.133725 43.740024
34 86.516878 54.141789 42.863806
35 86.516878 46.942371 43.472234
36 86.516878 48.285128 44.313373
37 86.516878 50.481798 42.835299
38 86.516878 48.776736 43.85519
39 86.516878 50.755154 43.51604
40 86.516878 50.093779 43.168285
41 86.516878 51.752039 42.904819
42 86.516878 55.674504 41.598459
43 86.516878 53.575147 41.966784
44 86.516878 52.32319 41.68156
45 86.516878 58.955497 40.706375
46 86.516878 53.285122 42.887066
47 86.516878 49.245248 43.575806
48 86.516878 57.849409 40.423562
49 86.516878 54.822085 42.593588
50 86.516878 49.670939 44.429574
