gen best mean std
0 29.864435 -0.439373 9.607229
1 38.391999 16.701192 16.661816
2 38.020855 16.533773 16.416591
3 65.45897 15.848835 17.452283
4 65.523028 17.285259 20.68692
5 65.523028 32.583134 29.145532
6 65.518423 43.024673 29.875592
7 84.798299 41.316035 32.018622
8 65.518423 40.206233 32.539329
9 65.518423 38.80253 32.774993
10 65.518423 39.649384 32.344307
11 65.518423 36.812022 33.39304
12 65.518423 40.057172 32.032191
13 65.518423 38.188463 32.749435
14 65.518423 42.045849 31.813528
15 65.518423 38.890929 32.531691
16 65.518423 40.296956 32.142381
17 65.518423 39.621929 32.675442
18 65.518423 41.90357 32.147041
19 65.518423 37.82604 33.178926
20 65.518423 34.096689 33.942876
21 65.518423 34.345462 33.787636
22 65.518423 38.005415 32.972591
23 65.518423 44.540304 30.772574
24 65.518423 43.032691 31.089148
25 65.518423 41.513659 32.408998
26 65.518423 32.229102 33.763269
27 65.518423 39.316345 32.774637
28 65.580005 40.219094 31.520958
29 87.395249 37.819461 33.838911
30 65.518423 37.665064 32.97134
31 65.518423 35.694204 34.596448
32 65.518423 37.561297 32.806594
33 65.518423 42.628434 32.187147
34 65.518423 34.687535 34.412543
35 65.518423 41.983894 31.78915
36 65.518423 35.067313 33.79874
37 65.518423 34.411945 33.55853
38 65.518423 39.728701 32.746339
39 88.341435 42.043918 33.244995
40 65.518423 39.039115 32.870053
41 65.518423 40.313965 32.550767
42 65.518423 35.137429 34.024981
43 86.959626 36.676081 33.753472
44 86.959626 39.153851 32.954372
45 86.959626 42.17815 33.03662
46 86.959626 35.586234 35.599933
47 86.959626 37.651692 39.655008
48 86.959626 49.932198 40.656516
49 86.959626 51.7946 41.748091
50 86.959626 56.06459 41.575617
