gen best mean std
0 21.747727 -0.59228 8.653506
1 21.747727 13.688696 12.133815
2 21.747727 14.947352 11.338414
3 30.536168 15.146608 11.120509
4 30.540414 14.95536 12.152866
5 30.536168 15.168659 11.932704
6 30.536168 14.675072 12.081509
7 30.540414 15.430999 11.747737
8 30.536168 14.461455 12.817181
9 30.536168 14.016198 14.44394
10 85.631756 16.945146 15.397987
11 85.631756 19.766228 20.220861
12 85.631756 18.593064 22.133499
13 85.631756 25.628763 33.661745
14 85.631756 47.120867 40.419925
15 85.631756 51.879989 40.325372
16 85.631756 53.291489 40.320084
17 85.631756 50.192876 42.154041
18 85.631756 48.808369 41.376845
19 85.631756 60.647183 37.789156
20 85.631756 49.743877 42.031157
21 85.631756 53.30085 40.355268
22 85.631756 55.057266 39.984979
23 85.631756 49.863602 41.863954
24 85.631756 57.233389 39.31038
25 85.631756 47.443858 41.872393
26 85.631756 51.958649 41.371377
27 85.631756 53.674565 39.744982
28 85.631756 53.592252 40.655773
29 85.631756 43.565054 42.549029
30 85.631756 52.002194 40.501957
31 85.631756 51.602541 40.836382
32 85.631756 54.148132 40.758667
33 85.631756 54.241223 40.80988
34 85.631756 53.081224 40.731281
35 85.631756 43.94258 41.740896
36 85.631756 54.547687 40.201393
37 85.631756 45.747323 42.826979
38 85.631756 50.696062 40.753398
39 85.631756 50.097294 41.433542
40 85.631756 57.662849 40.207865
41 85.631756 47.927778 42.27615
42 85.631756 49.641937 41.334609
43 85.631756 51.786901 41.25829
44 85.631756 54.537743 41.00698
45 85.631756 56.726807 39.115732
46 85.631756 55.735469 40.332689
47 85.631756 56.178974 39.71875
48 85.631756 60.317795 39.136473
49 85.631756 51.879985 41.101525
50 85.631756 46.220079 41.782648
