gen best mean std
0 39.662462 -2.470348 7.139545
1 39.662462 24.030549 20.445868
2 39.73731 23.686909 21.078947
3 39.73731 22.30506 20.670895
4 39.73731 20.542707 20.929436
5 39.73731 17.497313 20.851778
6 39.73731 23.064997 20.712086
7 48.557582 18.676197 21.38498
8 65.536971 22.435925 21.565204
9 65.536971 21.71096 23.189378
10 65.536971 22.434582 25.291864
11 65.536971 21.10725 27.78407
12 65.536971 27.094682 30.527225
13 65.536971 37.059813 34.253938
14 65.536971 34.671343 34.559918
15 65.536971 38.917345 33.478686
16 65.536971 33.925015 34.296103
17 65.536971 39.360235 33.693194
18 65.536971 34.390065 34.594724
19 65.879703 38.113422 33.541163
20 65.677435 30.165096 33.951786
21 65.677435 31.630048 34.299563
22 65.677435 31.441161 33.323059
23 65.677435 38.074585 32.947473
24 65.677435 34.542722 32.702012
25 65.677435 31.12421 33.874272
26 65.677435 35.236445 34.035456
27 65.677435 37.34217 33.512907
28 65.677435 34.430467 33.189726
29 65.677435 32.864348 33.76102
30 84.939983 29.820684 33.671565
31 84.939983 26.587861 34.356963
32 84.939983 25.700661 36.008901
33 84.939983 38.686932 40.283555
34 84.939983 43.762764 41.470669
35 84.939983 47.167725 44.094207
36 84.939983 41.126416 43.527856
37 84.939983 48.778532 43.560986
38 84.939983 53.779192 41.784978
39 84.939983 51.054497 43.342906
40 84.939983 48.495071 43.808559
41 84.939983 56.355134 41.721952
42 84.939983 52.300572 42.14769
43 84.939983 46.797474 44.044157
44 84.939983 49.994948 43.750564
45 84.939983 51.595103 42.906722
46 84.939983 49.565809 43.444195
47 84.939983 46.313363 43.202405
48 84.939983 52.089149 42.435071
49 84.939983 53.237287 42.394131
50 84.939983 46.267787 43.875042
