gen best mean std
0 39.241098 -2.376989 7.682269
1 39.241098 26.781984 19.366024
2 39.241098 26.501217 19.337858
3 39.241098 26.742543 19.302237
4 39.241098 22.509869 20.10432
5 39.241098 21.937661 21.187234
6 39.241098 20.267035 21.359092
7 57.260207 23.83316 20.86523
8 57.260207 24.335794 20.841167
9 48.486571 21.009928 20.942675
10 39.241098 22.739328 20.952765
11 39.241098 22.33786 21.217115
12 39.241098 26.210307 19.744421
13 39.241098 22.510917 20.82986
14 39.241098 23.219392 20.26404
15 39.241098 24.418771 20.162018
16 39.241098 26.900507 19.587291
17 39.241098 22.905088 20.61987
18 39.241098 21.864689 21.149933
19 39.241098 21.460355 20.923957
20 39.53194 22.074721 21.56366
21 39.241098 23.114728 20.294232
22 39.241098 21.900739 21.0778
23 39.241098 23.072319 20.786253
24 39.241098 24.05977 20.815556
25 39.53194 25.02053 19.83074
26 39.241098 22.261472 20.767999
27 39.241098 24.532912 19.720295
28 39.241098 21.906601 21.309545
29 39.241098 23.427501 20.933938
30 39.241098 23.476867 20.173191
31 65.604738 27.90202 19.59147
32 65.604738 20.095717 20.895346
33 65.604738 19.951337 21.804826
34 48.379599 22.668935 21.285678
35 48.379599 22.411522 20.512265
36 48.807043 21.816753 21.287761
37 48.807043 23.884193 20.320566
38 48.807043 22.386319 21.801374
39 57.049357 20.044122 22.950527
40 57.049357 21.953107 22.954797
41 57.289573 22.747333 23.953329
42 57.289573 22.853391 24.943618
43 57.289573 25.862698 26.118066
44 57.289573 24.636213 25.75556
45 57.289573 30.050883 24.899935
46 57.289573 29.345057 25.491403
47 57.289573 22.492471 26.439497
48 66.439318 31.16029 27.999676
49 66.439318 35.071001 28.193108
50 57.289573 37.286804 28.736006
