gen best mean std
0 39.592828 -2.96823 7.203108
1 48.31642 20.19725 21.971448
2 48.383229 16.822086 22.409716
3 48.383229 19.380415 23.454566
4 57.379599 22.381374 24.797172
5 57.379599 23.105119 25.710785
6 84.783229 26.968023 26.420373
7 84.783229 27.872766 27.849078
8 84.783229 34.033824 29.603181
9 84.783229 27.118739 33.381002
10 84.783229 45.794446 38.020449
11 84.783229 48.306354 42.659231
12 84.783229 43.271046 44.299769
13 84.783229 44.849685 43.757368
14 84.783229 48.880885 43.100947
15 84.783229 48.308719 43.458718
16 84.783229 50.167929 42.846922
17 84.783229 46.678548 43.713658
18 84.783229 58.410604 40.527474
19 84.783229 45.129483 44.047324
20 84.783229 55.855661 41.360829
21 84.783229 50.135634 43.01687
22 84.783229 54.509344 42.32737
23 84.783229 44.701624 44.462068
24 84.783229 51.534308 43.394992
25 84.783229 44.457141 44.181854
26 84.783229 41.24546 43.953562
27 84.783229 45.78539 44.088182
28 84.783229 54.992709 41.630836
29 84.783229 45.592547 43.696707
30 84.783229 48.49937 43.641959
31 84.783229 51.215491 42.987557
32 84.783229 55.817366 41.491035
33 84.783229 50.919395 42.099955
34 84.783229 42.347564 44.38087
35 84.783229 49.116788 43.752406
36 84.783229 40.184117 44.678564
37 84.783229 46.850069 43.880504
38 84.783229 53.028362 42.013054
39 84.783229 61.043251 39.147503
40 84.783229 45.499333 43.700705
41 84.783229 44.177128 44.153738
42 84.783229 44.950761 44.172321
43 84.783229 40.607249 44.331025
44 84.783229 45.882623 43.364522
45 84.783229 48.630186 43.655388
46 84.783229 53.389433 42.235496
47 84.783229 46.858348 43.895587
48 84.783229 51.247936 42.953171
49 84.783229 49.758318 43.09749
50 84.783229 53.25168 42.189961
