gen best mean std
0 30.470571 -3.227419 6.738365
1 39.490612 17.425699 16.53771
2 30.470571 18.642956 15.790679
3 30.470571 18.773804 16.416125
4 48.454823 20.569813 15.107257
5 57.431655 21.591714 15.08955
6 57.431655 18.621593 17.598967
7 48.454823 19.309181 19.463239
8 48.454823 23.502031 22.0964
9 48.454823 32.090404 23.193045
10 48.454823 31.60268 23.09008
11 48.454823 26.999053 24.857533
12 48.454823 30.587523 23.54337
13 48.454823 28.095335 24.56465
14 48.454823 26.57163 24.711399
15 48.454823 28.191376 24.869414
16 48.454823 28.942499 24.402164
17 48.454823 30.238045 23.807487
18 48.454823 28.138807 24.682342
19 48.454823 27.908194 24.366046
20 48.454823 29.610824 24.555118
21 48.454823 29.42651 24.724739
22 48.454823 32.643985 23.03037
23 65.750025 29.448552 25.231817
24 65.750025 28.467858 24.033079
25 65.750025 30.252528 24.546694
26 65.750025 31.170582 24.002642
27 65.750025 30.970581 23.925473
28 65.750025 25.187776 25.622159
29 65.750025 20.787498 27.288318
30 65.750025 29.957198 30.931174
31 65.750025 41.888229 32.29546
32 65.750025 40.120466 33.267956
33 65.750025 38.059394 32.540435
34 65.750025 37.487107 33.07805
35 65.750025 37.561399 33.52885
36 65.750025 35.988545 33.404248
37 65.750025 39.506174 33.116223
38 65.750025 44.414234 30.817456
39 65.750025 41.582248 33.14311
40 65.750025 33.959973 34.160526
41 65.750025 34.081387 33.971291
42 65.750025 40.040036 33.131176
43 65.750025 45.367962 31.452864
44 65.750025 43.543519 31.881204
45 65.750025 42.472717 32.097058
46 65.750025 38.282416 33.324786
47 65.750025 41.320538 32.251904
48 65.750025 39.741397 32.903255
49 65.750025 39.076657 33.576811
50 65.750025 44.401816 31.56816
