gen best mean std
0 47.215543 0.854072 11.248325
1 47.215543 20.737817 22.976946
2 47.215543 24.345417 25.656082
3 47.215543 29.137552 23.50576
4 47.215543 30.625605 23.597189
5 47.815851 31.707698 22.823352
6 65.14678 27.622461 23.794581
7 65.14678 30.042581 24.837971
8 84.000067 29.010665 27.754837
9 84.000067 28.050009 31.164181
10 84.000067 37.252967 34.43095
11 84.000067 38.943051 36.86181
12 84.000067 44.468532 40.287606
13 84.000067 52.431724 40.901311
14 84.000067 46.119691 43.192312
15 84.000067 46.732251 42.484409
16 84.000067 58.629112 39.029499
17 84.000067 46.855078 42.096127
18 84.000067 51.41971 41.161783
19 84.000067 45.232436 41.270327
20 84.000067 48.459091 41.44641
21 84.000067 42.259122 43.035772
22 85.290795 52.050389 42.1354
23 85.290795 45.213185 43.395541
24 85.290795 50.364704 41.566672
25 85.290795 40.653485 43.221567
26 85.290795 45.221933 42.606761
27 85.290795 39.950433 43.070603
28 85.290795 44.180387 43.766551
29 85.290795 54.349522 42.252222
30 85.290795 50.888835 43.275423
31 85.290795 47.805323 42.703382
32 85.290795 43.452996 43.97476
33 85.290795 52.549091 42.161897
34 85.290795 52.901821 42.445045
35 85.290795 50.006435 43.413379
36 85.290795 59.991904 40.600162
37 85.290795 53.857808 42.045137
38 85.290795 49.7332 43.050734
39 85.290795 47.824738 43.478775
40 85.290795 52.645026 42.758026
41 85.290795 51.283898 42.760072
42 85.290795 45.324148 43.685065
43 85.290795 46.452057 44.750227
44 85.290795 56.428327 41.37519
45 85.290795 51.882477 42.130153
46 85.290795 48.030571 43.445893
47 85.290795 49.885765 43.596719
48 86.138704 55.640082 40.973392
49 86.138704 55.468168 41.063837
50 86.843044 49.83645 42.954072
