gen best mean std
0 48.075744 0.750538 10.987566
1 48.075744 21.02814 22.882657
2 77.80678 27.853368 23.689626
3 84.138065 32.429053 23.939408
4 77.80678 27.856579 29.177326
5 84.289185 38.992839 32.954292
6 77.80678 41.933132 37.147518
7 77.80678 46.468598 38.166745
8 77.80678 44.596435 39.345392
9 77.80678 52.157282 36.184396
10 77.80678 54.187694 36.404221
11 77.80678 48.505266 37.970218
12 77.80678 46.012342 37.772719
13 77.80678 50.210976 37.917241
14 77.80678 47.893941 36.72744
15 83.538299 48.737904 37.727272
16 83.538299 49.132755 38.001476
17 83.538299 50.00181 37.551081
18 83.538299 42.444719 38.851222
19 84.875591 49.448058 37.938212
20 85.218299 43.670771 39.344783
21 85.218299 36.629829 39.874179
22 85.218299 38.096594 39.895421
23 85.218299 51.664641 40.698885
24 85.218299 49.432935 41.680447
25 87.029304 49.925253 41.838584
26 87.029304 61.64223 38.161222
27 85.218299 48.309551 42.157145
28 85.218299 54.557119 41.34566
29 85.218299 48.804039 42.461243
30 85.218299 57.764521 39.657144
31 85.218299 52.282174 41.7384
32 85.218299 57.883574 39.859952
33 85.218299 52.068149 40.589724
34 85.218299 53.715915 41.446314
35 85.218299 55.063554 40.758519
36 85.218299 51.580989 41.735946
37 85.218299 45.35131 43.69476
38 85.218299 52.555884 42.465329
39 85.218299 58.884817 38.962857
40 85.218299 51.931841 42.045047
41 85.218299 53.029591 41.409604
42 85.218299 46.789923 43.151196
43 85.218299 52.895379 41.772157
44 85.218299 58.420675 40.193184
45 85.218299 49.874867 43.173995
46 85.218299 47.758626 42.737068
47 85.218299 51.324379 42.033362
48 85.218299 49.8706 42.110491
49 85.218299 50.473337 42.875634
50 85.218299 47.519271 43.73082
