gen best mean std
0 92.009013 5.96027 27.077336
1 92.009013 59.105883 42.773021
2 92.127 52.740422 44.101415
3 92.127 55.813277 41.525959
4 92.527 55.865727 44.034938
5 92.527 56.395474 43.23216
6 92.527 48.924952 44.774471
7 92.73194 50.063105 43.899684
8 92.73194 61.016235 40.986345
9 92.73194 54.817933 44.677107
10 92.73194 51.967865 45.056201
11 92.527 54.741914 44.77215
12 92.527 67.636272 40.447151
13 92.527 62.002802 42.587588
14 92.527 63.059944 41.876947
15 93.127 58.768562 44.669254
16 93.127 56.545605 44.891785
17 93.127 64.147609 41.673381
18 93.127 52.492327 46.476854
19 93.127 63.50375 41.903606
20 93.127 63.359584 42.577169
21 93.127 66.83557 39.760938
22 93.127 59.87917 43.372684
23 93.127 62.752905 43.204563
24 93.127 62.099796 44.352335
25 93.127 68.042644 40.216812
26 93.127 56.277186 46.113707
27 93.127 62.292273 43.571906
28 93.127 66.147637 41.706811
29 93.127 61.5281 44.268174
30 93.127 59.799304 44.831658
31 93.127 69.424831 39.878905
32 93.127 53.664289 46.011903
33 93.127 65.039173 41.699578
34 93.127 57.996336 44.286146
35 93.789365 68.779448 41.011504
36 93.127 62.631314 43.12094
37 93.127 64.447926 40.899421
38 93.127 62.666665 43.508072
39 93.127 61.137017 44.32949
40 93.127 70.934501 38.945106
41 93.127 68.259677 41.056775
42 93.127 60.470786 45.139586
43 93.127 62.196447 42.983278
44 93.127 57.158514 44.173234
45 93.127 62.515757 43.138049
46 93.127 63.228256 43.066106
47 93.127 57.709201 45.971568
48 93.127 59.193905 44.30375
49 93.127 63.677918 42.791191
50 93.127 61.529886 44.015404
