gen best mean std
0 13.009567 -3.396859 5.404597
1 21.29289 6.71299 8.702217
2 21.29289 7.187837 8.639217
3 21.763558 6.836316 9.333642
4 30.302907 7.774184 10.669485
5 30.302907 10.3783 13.577224
6 57.620103 17.703028 15.823124
7 39.657666 19.212844 16.087183
8 75.696695 17.610097 17.96958
9 75.696695 18.919123 24.638383
10 75.696695 26.043119 33.988016
11 75.696695 46.561248 37.514621
12 75.696695 40.131634 39.563022
13 75.696695 48.463939 37.305315
14 75.696695 39.019601 39.204581
15 75.696695 48.637134 37.791616
16 75.696695 40.970426 39.37575
17 75.696695 39.694335 38.631606
18 75.696695 39.260211 39.24726
19 75.696695 43.481957 39.464267
20 75.696695 48.171908 37.649075
21 75.696695 36.847054 38.760813
22 75.696695 45.949936 38.273445
23 75.696695 50.239463 36.540905
24 75.696695 46.023083 38.211131
25 75.696695 49.104793 37.237154
26 75.696695 50.052381 36.996593
27 75.696695 40.905834 39.449065
28 75.696695 45.064054 38.502369
29 75.696695 44.585964 38.490349
30 75.696695 49.166816 37.213785
31 75.696695 38.244364 39.336694
32 75.696695 43.232418 39.114123
33 75.696695 45.657308 38.480886
34 75.696695 48.440958 37.362143
35 75.696695 46.316943 38.51351
36 75.696695 46.136231 37.981377
37 75.696695 41.481606 38.53959
38 75.696695 46.180924 38.171115
39 75.696695 43.540107 38.850481
40 75.696695 44.398138 38.570971
41 75.696695 41.806592 39.186383
42 75.696695 38.746593 39.054986
43 75.696695 46.164334 38.616484
44 75.696695 44.291321 38.79397
45 75.696695 45.912031 38.238274
46 75.696695 40.423273 39.2762
47 75.696695 48.390986 36.962613
48 75.696695 34.116891 39.421002
49 75.696695 49.626065 37.244436
50 75.696695 43.966867 38.961099
