gen best mean std
0 91.972379 10.176049 28.859381
1 92.27699 56.435906 40.812947
2 92.44704 51.774719 44.07223
3 92.27699 50.126218 43.411397
4 92.347727 61.910429 40.841794
5 91.972379 60.050491 43.19117
6 91.972379 61.798832 41.222035
7 91.972379 63.767797 41.68196
8 92.770654 56.893981 43.596274
9 93.262462 63.821223 40.350669
10 93.262462 60.856379 42.138479
11 93.262462 73.072627 36.393473
12 93.262462 62.570076 41.542817
13 93.262462 55.605711 43.53126
14 92.572379 65.515814 39.925344
15 92.58272 63.751021 40.365381
16 92.572379 61.37768 42.317515
17 92.572379 63.139271 40.580025
18 92.572379 64.113992 42.36582
19 92.572379 65.922221 38.797326
20 92.572379 61.235602 42.166063
21 92.572379 67.934045 39.63277
22 92.572379 70.356555 38.807805
23 92.770654 67.206627 40.636411
24 92.770654 69.655654 38.87595
25 92.927 63.658067 42.409509
26 92.770654 66.264567 39.725027
27 92.770654 57.192495 42.771118
28 92.770654 65.103507 40.5911
29 92.770654 63.182785 43.450353
30 92.770654 73.291331 35.238209
31 92.770654 70.65758 38.361588
32 92.770654 64.389761 41.305699
33 92.770654 66.331706 40.074549
34 92.770654 62.755083 42.66596
35 92.770654 66.31079 40.938477
36 92.770654 58.429763 44.186812
37 92.770654 65.808974 40.245721
38 92.770654 59.562454 43.452334
39 92.770654 69.982523 39.627395
40 92.770654 62.488544 41.274994
41 92.770654 61.777344 42.422134
42 92.770654 57.626464 45.287442
43 92.770654 57.940437 43.570112
44 92.770654 66.890161 40.178114
45 92.770654 65.170876 39.996478
46 92.770654 58.069597 42.891245
47 92.770654 65.254156 41.443326
48 92.770654 64.671259 41.997259
49 92.770654 60.049158 42.878016
50 92.770654 60.007189 42.461831
