gen best mean std
0 92.44704 11.117552 30.568547
1 92.44704 54.095104 42.400576
2 92.44704 57.707702 41.504391
3 92.44704 63.543221 39.526736
4 92.44704 61.961713 41.500478
5 92.44704 59.914944 43.253482
6 93.527 58.851702 43.056238
7 93.527 58.902068 42.540865
8 93.527 52.20945 43.631002
9 93.527 53.375591 43.760871
10 93.527 67.562674 39.329415
11 93.727 61.815302 40.241095
12 93.527 58.590694 40.708096
13 93.527 59.112355 42.776183
14 93.527 55.88031 44.558704
15 93.527 64.791694 41.137046
16 93.527 62.949772 42.085203
17 93.527 68.450597 38.843517
18 93.527 67.366821 41.470589
19 93.527 72.586377 36.377212
20 93.527 64.190041 39.858739
21 93.527 57.343118 43.346626
22 93.527 69.639342 36.836848
23 93.727 69.353208 38.895248
24 93.527 69.238654 39.620996
25 93.527 55.618474 44.2251
26 93.527 60.834613 42.645771
27 93.527 65.202124 42.813237
28 93.527 67.962217 40.917647
29 93.527 64.013828 41.482327
30 93.527 58.31037 45.309722
31 93.727 63.700445 43.22285
32 93.527 70.507112 38.713143
33 93.527 72.704083 37.379877
34 93.527 59.781956 43.915152
35 93.527 71.916649 36.842418
36 93.527 63.385425 42.714342
37 93.527 62.807547 42.332446
38 93.527 69.930613 39.738493
39 93.527 59.351457 43.12615
40 93.527 72.955755 38.64432
41 93.527 65.551944 40.801323
42 93.527 67.006803 40.607101
43 93.527 71.908891 38.734049
44 93.527 62.59639 41.575409
45 93.527 65.157526 41.426643
46 93.527 66.785427 40.379272
47 93.527 62.113349 42.215683
48 93.527 65.944448 42.29518
49 93.527 68.359203 39.382513
50 93.527 69.568432 38.767939
