gen best mean std
0 91.772379 8.131298 29.224442
1 92.576119 56.803534 41.882828
2 92.576119 54.424095 44.596585
3 92.33704 54.252094 42.999948
4 92.53704 51.471785 43.728095
5 92.53704 54.377923 44.328929
6 92.53704 51.729741 42.651675
7 92.363558 61.382962 41.110113
8 92.363558 63.776615 39.660185
9 92.512404 58.018857 42.373368
10 92.73194 62.387216 42.600451
11 92.73194 63.218467 40.44728
12 92.572379 56.221957 44.087195
13 92.73194 66.416397 39.494547
14 92.73194 57.221435 43.42064
15 93.33194 56.226514 43.294195
16 92.73194 47.334816 44.452953
17 92.73194 52.708018 44.00612
18 92.73194 62.459327 42.035581
19 92.73194 60.316026 43.865893
20 92.73194 65.213917 42.370618
21 92.73194 60.279679 43.452491
22 92.73194 65.18285 41.190201
23 92.73194 62.670892 42.889021
24 92.73194 58.739819 44.857118
25 92.73194 68.3111 39.147112
26 92.73194 60.729244 44.432575
27 92.73194 59.80535 43.785872
28 92.73194 62.792253 43.473364
29 92.73194 58.988914 45.068396
30 92.73194 64.824701 42.60612
31 92.73194 64.888644 41.241145
32 92.73194 57.58489 45.198597
33 92.73194 62.543518 43.919582
34 92.73194 60.056882 44.694882
35 93.127 62.655688 43.818501
36 93.127 68.169469 40.312566
37 92.73194 64.510587 41.725656
38 92.73194 58.756423 44.566823
39 92.776119 58.972625 44.749294
40 92.776119 55.650532 45.660887
41 92.776119 64.139855 42.45931
42 92.776119 55.418524 44.746652
43 93.727 48.796095 47.045522
44 93.727 63.024892 42.971079
45 93.727 61.630223 42.87558
46 93.727 59.182377 43.666963
47 93.727 61.839881 44.245422
48 93.727 63.492874 42.995853
49 93.727 57.114543 43.402008
50 93.727 64.52526 41.46613
