gen best mean std
0 91.772379 7.09146 26.906749
1 92.527 64.161569 38.031078
2 92.927 60.809376 40.523607
3 92.927 53.557015 42.235441
4 92.927 52.463706 43.53806
5 92.927 56.214333 42.033112
6 92.927 57.167309 41.66393
7 92.927 65.005546 37.826261
8 92.927 56.281482 42.780286
9 92.927 62.249493 41.143484
10 92.927 66.47464 38.83205
11 92.927 63.639377 41.174395
12 92.927 60.2882 41.023568
13 92.927 57.005776 42.299543
14 93.727 70.734565 36.773087
15 92.927 60.292766 43.693762
16 92.927 61.266764 41.908434
17 92.927 68.895459 38.450486
18 92.927 61.670297 42.548139
19 92.927 70.108798 37.222205
20 92.927 74.428451 33.948435
21 92.927 70.227989 38.269674
22 92.927 68.127566 39.464593
23 92.927 67.850974 40.21321
24 92.927 70.983782 35.098284
25 92.927 62.091018 40.092425
26 92.927 73.743931 36.659408
27 92.927 67.679749 39.423434
28 93.127 66.069206 38.968239
29 93.127 66.605699 40.536822
30 92.927 58.988489 42.442062
31 92.927 63.894887 42.074992
32 92.927 71.102711 36.566943
33 92.927 58.753843 43.207684
34 92.927 67.806515 40.036264
35 92.927 63.447406 41.464402
36 93.127 68.773554 38.790402
37 93.127 65.593581 41.065173
38 93.127 63.889057 41.599889
39 93.127 68.06417 38.121775
40 93.127 61.044793 41.627945
41 93.127 63.774766 41.756204
42 93.127 60.823987 41.734191
43 93.127 58.869364 43.468195
44 93.127 73.154649 36.849295
45 93.127 55.581369 44.72965
46 93.127 62.44066 42.37166
47 93.127 71.033185 38.295178
48 93.127 67.287225 38.466081
49 93.127 65.207639 41.632352
50 93.127 60.525282 42.868827
