gen best mean std
0 47.978977 0.729799 10.717519
1 88.457119 27.791543 24.634593
2 88.457119 35.898199 25.691658
3 88.457119 35.811237 34.409358
4 88.457119 45.005011 39.641848
5 88.457119 56.170199 41.001819
6 88.457119 59.553948 40.803551
7 88.457119 50.377007 42.760281
8 88.457119 54.643618 43.547206
9 88.457119 61.13623 41.247065
10 88.457119 54.414112 42.156611
11 88.457119 51.835516 43.04166
12 88.457119 61.450069 40.677116
13 88.457119 59.758495 40.124925
14 88.457119 52.122934 44.078942
15 88.457119 53.605152 43.132944
16 88.457119 56.34036 42.481474
17 88.457119 53.79343 43.690272
18 88.457119 47.452084 44.30575
19 88.457119 54.746208 42.362896
20 88.457119 57.150482 42.28405
21 88.457119 58.435698 41.458424
22 88.457119 54.059366 42.867262
23 88.457119 55.458916 42.52044
24 88.457119 55.353705 43.413953
25 88.457119 54.766873 41.893961
26 88.457119 52.000421 44.038469
27 88.457119 50.88647 44.090504
28 88.457119 54.18312 43.997918
29 88.457119 53.664585 43.136806
30 88.457119 60.929962 40.629612
31 88.457119 51.427659 43.926631
32 88.457119 53.275038 43.46907
33 88.457119 51.373761 43.194391
34 88.457119 58.412146 42.245669
35 88.457119 54.724066 44.118374
36 88.457119 56.993546 42.392236
37 88.457119 51.370441 43.393875
38 88.457119 53.541715 43.224882
39 88.457119 52.289371 44.027573
40 88.457119 53.208851 42.782089
41 88.457119 54.188438 43.781544
42 88.457119 53.9715 43.441391
43 88.457119 46.417209 44.979802
44 88.457119 55.24716 42.829431
45 88.457119 54.975326 42.310455
46 88.457119 53.411111 44.110525
47 88.457119 49.212943 43.387358
48 88.457119 52.218484 43.895849
49 88.457119 53.010245 43.341968
50 88.457119 55.562689 43.239231
