gen best mean std
0 21.840945 0.321042 9.355249
1 30.527729 12.076226 12.169345
2 48.200907 15.400918 11.946092
3 65.513839 14.634473 14.270827
4 65.513839 15.835418 17.399985
5 86.089126 32.854421 28.951543
6 86.089126 43.288503 32.066295
7 86.089126 44.094053 36.127418
8 86.089126 41.484802 37.490132
9 86.436088 54.641584 36.832804
10 86.436088 55.286101 41.198278
11 86.436088 50.636287 42.362357
12 86.436088 43.502973 43.302953
13 86.436088 46.643453 42.516393
14 86.436088 48.558041 42.249911
15 86.436088 54.971416 40.251724
16 86.436088 51.381938 42.431107
17 86.436088 48.135713 42.002834
18 86.436088 52.025668 42.445102
19 86.436088 55.468563 40.508523
20 89.645438 51.164023 42.185639
21 86.436088 50.918409 41.705651
22 86.436088 51.140733 40.718043
23 86.436088 49.876633 43.657649
24 86.436088 49.312554 41.980813
25 86.436088 57.176091 40.001994
26 86.436088 50.655752 42.464378
27 86.436088 47.614281 43.394268
28 86.436088 65.286483 36.260814
29 86.436088 48.257822 43.426062
30 86.436088 54.274259 41.311484
31 86.436088 51.39883 42.402217
32 86.436088 49.535622 43.151289
33 86.436088 49.680638 42.165026
34 86.436088 49.029917 43.465909
35 86.436088 47.594782 43.284557
36 86.436088 50.800433 41.919373
37 87.48436 51.766562 42.866037
38 87.48436 50.867961 41.80566
39 87.48436 57.475522 40.825609
40 87.48436 51.062169 42.075494
41 87.48436 49.8352 40.832655
42 87.48436 43.765278 42.377254
43 87.48436 46.845121 43.3323
44 87.48436 44.589565 43.735887
45 87.48436 50.012485 43.423024
46 87.48436 52.389222 43.365272
47 87.48436 55.488023 42.922409
48 87.48436 56.010931 40.522187
49 87.48436 58.832837 41.094427
50 87.48436 53.731228 41.787961
