gen best mean std
0 92.58272 7.408279 25.911474
1 92.58272 52.019493 42.409088
2 92.58272 58.144828 43.894256
3 92.58272 59.471712 43.117531
4 92.58272 61.078218 42.420704
5 92.776119 56.659871 44.033284
6 92.927 60.806656 42.621538
7 92.927 61.957001 41.353244
8 92.927 54.505694 44.46807
9 92.927 52.893768 45.011738
10 92.927 58.221001 44.040794
11 93.527 64.241091 41.769008
12 93.527 71.836486 37.442003
13 93.527 64.604358 41.635891
14 93.527 56.978171 43.470281
15 93.527 59.763128 43.556301
16 93.527 70.901393 37.884138
17 93.527 61.563966 42.88669
18 93.527 73.743028 36.036034
19 93.527 72.708952 37.097598
20 93.727 67.432609 40.635867
21 93.727 64.42653 41.475593
22 93.727 70.328415 39.795579
23 93.727 68.312168 39.863003
24 93.727 68.153689 39.359909
25 93.727 73.630633 37.210933
26 93.727 77.407878 35.557548
27 93.727 71.743326 37.859976
28 93.727 58.67802 45.34012
29 93.727 65.594225 41.619397
30 93.727 69.810885 39.694733
31 93.727 63.873755 43.355209
32 93.727 67.776481 39.459024
33 93.727 69.445606 40.060733
34 93.727 67.637065 41.151625
35 93.727 66.307306 42.15361
36 93.727 68.647142 40.351665
37 93.727 63.869103 41.375342
38 93.727 63.337708 42.284091
39 93.727 66.668428 41.387853
40 93.727 68.665273 38.146457
41 93.727 69.009337 39.345175
42 93.727 64.627269 41.737871
43 93.727 65.550826 41.803541
44 93.727 60.869137 44.123895
45 93.727 70.813008 37.669331
46 93.727 64.697749 42.080352
47 93.727 68.254332 39.384972
48 93.727 72.596669 37.68193
49 93.727 59.60478 44.605705
50 93.727 68.112567 40.806225
