gen best mean std
0 92.531096 12.64441 34.376699
1 92.950144 57.247302 41.015072
2 92.53704 52.807281 43.043345
3 92.53704 58.40497 42.709668
4 92.576119 57.625772 43.337043
5 92.727 62.129679 40.467459
6 92.58272 58.926418 40.112962
7 92.58272 67.86493 38.553727
8 92.58272 65.93917 37.494791
9 92.58272 71.315993 36.058991
10 92.58272 65.57637 40.035526
11 92.58272 61.122864 41.835221
12 92.58272 64.54166 41.731505
13 92.58272 67.407085 39.615155
14 92.58272 69.704499 36.741474
15 92.58272 63.406827 42.43849
16 92.58272 59.511978 44.107404
17 92.58272 66.814776 40.278739
18 92.718596 60.799322 42.690767
19 92.718596 62.390505 42.728971
20 92.585064 66.902084 40.988088
21 92.58272 66.101151 40.836193
22 92.58272 59.487202 43.672579
23 92.58272 65.605118 40.305336
24 92.58272 65.635608 40.132004
25 92.58272 65.754869 40.579411
26 92.58272 63.597587 41.283352
27 92.58272 61.790145 43.233715
28 92.58272 53.858547 43.996015
29 92.58272 61.528849 42.734228
30 92.58272 61.630248 43.593046
31 92.58272 66.60289 40.714552
32 92.58272 67.211288 40.051559
33 92.58272 71.852052 37.523257
34 92.58272 63.092175 41.003183
35 92.58272 70.863614 37.617543
36 92.58272 73.65931 35.072963
37 92.58272 63.123338 42.575776
38 92.58272 61.023239 42.210199
39 92.58272 64.603642 41.755592
40 92.58272 61.88321 42.193935
41 92.58272 65.241802 40.358018
42 92.58272 64.96791 39.772197
43 92.58272 65.590115 41.213226
44 92.58272 65.17341 41.548
45 92.58272 63.771957 41.873259
46 92.58272 66.362457 41.434472
47 92.770654 68.378165 39.361195
48 92.770654 68.989387 38.744246
49 92.770654 65.448587 41.270713
50 92.770654 64.25748 40.276921
