gen best mean std
0 39.375982 -3.368071 6.488262
1 39.375982 23.882186 19.696253
2 39.375982 21.033168 21.145253
3 48.279688 23.069209 21.396795
4 39.375982 22.386735 20.6756
5 39.375982 23.705794 20.445368
6 84.99289 27.605134 20.323932
7 84.99289 23.69177 21.956812
8 84.99289 20.982877 23.826239
9 84.99289 26.106107 25.779588
10 86.043229 24.475429 34.168429
11 86.043229 39.603912 41.93083
12 86.043229 55.429491 41.496328
13 86.043229 52.879814 42.299067
14 86.043229 51.17619 41.816916
15 86.043229 46.209376 44.106886
16 84.99289 53.705358 41.384358
17 84.99289 49.546154 42.82462
18 84.99289 53.046614 42.682513
19 84.99289 50.803788 43.043979
20 84.99289 55.388388 41.503312
21 84.99289 44.59468 43.976146
22 84.99289 52.061884 42.711168
23 84.99289 49.064339 43.381007
24 84.99289 49.334247 43.827201
25 84.99289 48.364385 43.427222
26 84.99289 51.795154 42.610824
27 84.99289 55.782774 40.963883
28 84.99289 51.46706 42.940055
29 84.99289 52.445659 42.726719
30 84.99289 52.280491 42.874954
31 84.99289 43.500722 44.206003
32 84.99289 55.242444 41.594446
33 84.99289 57.549253 41.173549
34 84.99289 47.308883 43.710359
35 84.99289 46.297033 43.970477
36 84.99289 51.981342 42.699727
37 84.99289 45.907354 44.206305
38 84.99289 50.387164 43.39831
39 84.99289 44.798862 43.79055
40 87.867638 54.666028 42.361855
41 84.99289 53.218238 41.989245
42 84.99289 52.557835 42.530507
43 84.99289 53.104752 42.777988
44 84.99289 45.572953 44.517317
45 84.99289 52.853759 42.204623
46 84.99289 48.340597 43.327474
47 84.99289 51.61517 42.855338
48 84.99289 49.174162 43.894173
49 84.99289 52.143114 42.950764
50 84.99289 53.033199 42.69953
