gen best mean std
0 48.228559 -2.713199 8.082168
1 48.228559 30.440129 23.615494
2 48.228559 21.720885 25.591977
3 48.228559 31.695648 23.395449
4 48.228559 27.453591 24.220977
5 48.228559 33.003262 22.232315
6 48.228559 28.162983 24.218204
7 48.228559 28.470865 24.526067
8 48.228559 30.300935 23.734969
9 48.228559 25.90671 24.792006
10 48.228559 27.870481 24.271961
11 48.228559 32.536216 22.900592
12 48.228559 25.857549 24.340675
13 48.228559 30.456388 23.740903
14 48.228559 30.74501 24.124915
15 48.228559 28.284736 24.118834
16 48.67699 25.291033 24.657825
17 48.67699 28.944116 23.713881
18 48.228559 31.103945 23.432313
19 48.228559 32.395658 23.111544
20 48.228559 29.352076 23.717343
21 48.228559 31.207288 24.02868
22 48.228559 27.934002 24.397748
23 48.228559 33.748782 22.930491
24 48.228559 30.91365 23.146977
25 48.228559 29.679317 23.576753
26 48.228559 26.779204 24.38478
27 48.228559 26.250991 25.192717
28 48.228559 29.820667 23.998584
29 48.228559 30.461415 23.286632
30 48.696695 27.391034 25.752248
31 48.696695 30.584984 23.432536
32 56.931574 30.589292 24.023507
33 56.931574 27.871672 24.232208
34 85.263229 26.479466 25.885599
35 85.263229 24.263238 26.677116
36 85.263229 28.61798 28.829883
37 85.263229 40.873409 36.552543
38 85.263229 50.255515 38.864698
39 85.263229 50.014201 42.724921
40 85.263229 49.143075 43.579656
41 85.263229 51.63773 42.570553
42 85.263229 47.667479 43.686535
43 85.263229 50.738081 42.052929
44 85.263229 47.971003 43.21397
45 85.263229 51.75664 42.416489
46 85.263229 54.647348 41.448365
47 85.263229 50.81071 43.235066
48 85.263229 53.145377 41.905045
49 85.263229 51.725793 42.230773
50 85.263229 39.175407 44.464745
