gen best mean std
0 21.747727 -0.434385 9.338082
1 65.214412 13.195452 13.313645
2 74.290696 15.360214 16.296808
3 84.784687 23.203857 28.630509
4 84.784687 41.777532 36.053247
5 84.784687 40.355712 37.747289
6 84.784687 48.175376 37.98609
7 84.784687 44.624357 41.437458
8 84.784687 53.637883 40.345947
9 84.784687 56.149612 40.239169
10 84.784687 48.323067 41.890378
11 84.784687 55.616665 39.847849
12 84.784687 51.261114 42.138747
13 84.784687 52.455541 41.114216
14 84.784687 54.589067 40.579344
15 84.784687 55.922534 39.540309
16 84.784687 54.429061 40.794454
17 84.784687 54.06176 39.270536
18 84.784687 51.694893 41.124239
19 84.784687 54.208883 40.354801
20 87.802486 51.48082 40.787892
21 84.784687 53.598306 40.55546
22 84.784687 55.754458 40.168128
23 84.784687 51.751866 41.478398
24 84.784687 53.142932 40.826628
25 84.784687 53.781793 41.102196
26 84.784687 49.763211 41.78407
27 84.784687 48.760594 40.078833
28 84.784687 51.797388 40.518848
29 84.784687 51.73599 41.035469
30 84.784687 54.685839 40.505177
31 84.784687 48.283204 40.474155
32 84.784687 48.625336 42.875252
33 84.784687 60.704666 38.127842
34 84.784687 49.921735 41.152958
35 84.784687 52.852706 40.615543
36 84.784687 54.861442 41.281934
37 84.784687 51.768632 40.305165
38 84.784687 51.866852 41.00978
39 84.784687 48.007634 41.151073
40 84.784687 50.57858 40.740383
41 84.784687 52.035613 41.235391
42 87.892306 45.830205 42.835001
43 87.892306 52.544808 40.231451
44 87.892306 50.453635 40.551478
45 87.892306 49.137577 41.079891
46 87.892306 51.727214 40.911858
47 87.892306 44.464711 41.122702
48 86.498704 48.487841 41.733139
49 86.498704 47.725503 41.236288
50 86.498704 46.300213 41.572722
