gen best mean std
0 92.547727 16.008339 36.698967
1 92.58272 55.778671 43.192814
2 92.58272 63.042443 39.917466
3 92.58272 62.765282 39.856725
4 92.58272 61.406104 41.463783
5 92.718596 53.183536 43.141666
6 92.58272 54.978353 42.296804
7 92.58272 58.747834 43.535904
8 92.58272 61.106621 40.728481
9 92.58272 56.688855 45.091901
10 92.68188 61.214825 43.81303
11 92.58272 62.671593 42.593472
12 92.58272 58.385905 42.572936
13 92.776119 55.275879 43.550904
14 92.776119 65.004735 41.122065
15 92.58272 56.808849 43.4903
16 92.58272 62.016719 42.331101
17 92.58272 54.288105 43.984417
18 92.58272 54.474143 45.294684
19 92.58272 64.25349 40.809006
20 92.58272 62.952114 41.640293
21 92.58272 65.495768 40.773437
22 92.927 66.768634 41.297594
23 92.58272 59.991488 43.321515
24 92.58272 63.890519 41.429588
25 92.58272 65.174305 41.744005
26 92.58272 55.180213 44.469332
27 92.58272 67.377446 38.763557
28 92.58272 61.119073 42.599749
29 92.58272 61.0716 42.789061
30 93.127 68.977519 39.357471
31 93.04704 65.122039 40.720259
32 93.04704 63.228865 42.967422
33 93.04704 57.241733 43.728452
34 93.04704 66.98397 39.644384
35 93.04704 57.703309 43.391899
36 93.04704 62.254193 42.360561
37 92.58272 55.889064 44.183322
38 92.58272 57.707669 44.086507
39 92.58272 56.156302 44.915628
40 92.58272 64.460624 41.315077
41 92.58272 64.595981 41.459253
42 92.58272 64.283679 41.366097
43 92.58272 59.979727 42.778733
44 92.58272 65.328308 41.141764
45 92.58272 64.680537 41.446945
46 92.58272 65.056968 41.408363
47 92.58272 65.756805 41.10803
48 92.58272 53.776633 44.676326
49 92.58272 48.407202 46.58496
50 92.58272 60.693843 44.319418
