gen best mean std
0 92.172379 8.49328 29.680565
1 92.572379 57.709053 40.975262
2 92.927 50.434287 43.597039
3 92.927 54.484972 42.13508
4 92.372379 58.459486 41.505886
5 92.770654 58.007895 41.273299
6 92.770654 61.089975 41.697695
7 92.770654 48.416861 45.090984
8 92.770654 58.194915 43.282252
9 92.970654 55.251474 44.198813
10 93.327 54.004601 44.39958
11 93.327 56.196211 43.061569
12 93.327 57.513626 43.781688
13 93.612614 59.19459 44.450277
14 93.327 55.799135 45.005215
15 93.327 62.8675 43.424764
16 93.327 55.575716 46.059812
17 93.327 57.246063 45.627235
18 93.327 59.801549 45.290408
19 93.327 54.640333 45.513661
20 93.327 59.290503 44.54832
21 93.612614 63.200974 43.456593
22 93.612614 50.757148 44.976136
23 93.612614 61.25877 43.972894
24 93.612614 64.696209 42.98572
25 93.727 62.549818 44.779765
26 93.612614 62.449129 43.66961
27 93.612614 65.590522 43.046459
28 93.612614 70.08181 40.502389
29 93.612614 70.293425 41.118102
30 93.612614 65.825549 42.172518
31 93.612614 62.696861 43.498881
32 93.612614 63.265355 43.903734
33 93.727 74.598195 37.180054
34 93.727 59.167868 45.099248
35 93.727 64.554007 44.134625
36 93.612614 61.007422 44.91937
37 93.612614 54.80703 46.181559
38 93.612614 68.470686 40.524963
39 93.612614 64.46828 43.392828
40 93.612614 69.996352 39.277354
41 93.612614 62.167277 43.726199
42 93.612614 63.401708 44.629297
43 93.612614 57.121101 46.115898
44 93.612614 53.689676 47.334531
45 93.612614 62.257707 43.729478
46 93.612614 61.679874 44.969244
47 93.612614 68.974421 40.989935
48 93.612614 67.010088 42.150639
49 93.612614 72.678565 38.45834
50 93.612614 64.676861 42.92312
